Segmented_Text,Segmented_Text_EWTS,Length,File_ID,File_ID_Tibetan,Source_Line_Number,Sentence_Order,Start_Index,End_Index,Span_Num_Atoms,Span_Type
རྫུ་འཕྲུལ་གྱིས་བསྟི་གནས་དེའི་མེ་ཏོག་དང་འབྲས་བུ་ནི་བརླག།, rdzu 'phrul gyis bsti gnas de'i me tog dang 'bras bu ni brlag/,55,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,237,3207,3262,1,forward
རྫུ་འཕྲུལ་གྱིས་བསྟི་གནས་དེའི་མེ་ཏོག་དང་འབྲས་བུ་ནི་བརླག།ཆུ་ནི་བསྐམས།ནེའུ་གསིང་རྣམས་ནི་གློགསསློགས།, rdzu 'phrul gyis bsti gnas de'i me tog dang 'bras bu ni brlag/chu ni bskams/ne'u gsing rnams ni glogasaslogs/,96,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,238,3207,3303,2,forward
རྫུ་འཕྲུལ་གྱིས་བསྟི་གནས་དེའི་མེ་ཏོག་དང་འབྲས་བུ་ནི་བརླག།ཆུ་ནི་བསྐམས།ནེའུ་གསིང་རྣམས་ནི་གློགསསློགས།འདུག་གནས་དག་ནི་བརྟིབ་བོ།།, rdzu 'phrul gyis bsti gnas de'i me tog dang 'bras bu ni brlag/chu ni bskams/ne'u gsing rnams ni glogasaslogs/'dug gnas dag ni brtib bo//,121,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,239,3207,3328,3,forward
རྫུ་འཕྲུལ་གྱིས་བསྟི་གནས་དེའི་མེ་ཏོག་དང་འབྲས་བུ་ནི་བརླག།ཆུ་ནི་བསྐམས།ནེའུ་གསིང་རྣམས་ནི་གློགསསློགས།འདུག་གནས་དག་ནི་བརྟིབ་བོ།།དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།, rdzu 'phrul gyis bsti gnas de'i me tog dang 'bras bu ni brlag/chu ni bskams/ne'u gsing rnams ni glogasaslogs/'dug gnas dag ni brtib bo//de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//,192,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,240,3207,3399,4,forward
རྫུ་འཕྲུལ་གྱིས་བསྟི་གནས་དེའི་མེ་ཏོག་དང་འབྲས་བུ་ནི་བརླག།ཆུ་ནི་བསྐམས།ནེའུ་གསིང་རྣམས་ནི་གློགསསློགས།འདུག་གནས་དག་ནི་བརྟིབ་བོ།།དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།, rdzu 'phrul gyis bsti gnas de'i me tog dang 'bras bu ni brlag/chu ni bskams/ne'u gsing rnams ni glogasaslogs/'dug gnas dag ni brtib bo//de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/,226,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,241,3207,3433,5,forward
རྫུ་འཕྲུལ་གྱིས་བསྟི་གནས་དེའི་མེ་ཏོག་དང་འབྲས་བུ་ནི་བརླག།ཆུ་ནི་བསྐམས།ནེའུ་གསིང་རྣམས་ནི་གློགསསློགས།འདུག་གནས་དག་ནི་བརྟིབ་བོ།།དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།, rdzu 'phrul gyis bsti gnas de'i me tog dang 'bras bu ni brlag/chu ni bskams/ne'u gsing rnams ni glogasaslogs/'dug gnas dag ni brtib bo//de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/,261,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,242,3207,3468,6,forward
རྫུ་འཕྲུལ་གྱིས་བསྟི་གནས་དེའི་མེ་ཏོག་དང་འབྲས་བུ་ནི་བརླག།ཆུ་ནི་བསྐམས།ནེའུ་གསིང་རྣམས་ནི་གློགསསློགས།འདུག་གནས་དག་ནི་བརྟིབ་བོ།།དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།, rdzu 'phrul gyis bsti gnas de'i me tog dang 'bras bu ni brlag/chu ni bskams/ne'u gsing rnams ni glogasaslogs/'dug gnas dag ni brtib bo//de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/,281,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,243,3207,3488,7,forward
ཆུ་ནི་བསྐམས།ནེའུ་གསིང་རྣམས་ནི་གློགསསློགས།, chu ni bskams/ne'u gsing rnams ni glogasaslogs/,41,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,244,3262,3303,1,forward
ཆུ་ནི་བསྐམས།ནེའུ་གསིང་རྣམས་ནི་གློགསསློགས།འདུག་གནས་དག་ནི་བརྟིབ་བོ།།, chu ni bskams/ne'u gsing rnams ni glogasaslogs/'dug gnas dag ni brtib bo//,66,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,245,3262,3328,2,forward
ཆུ་ནི་བསྐམས།ནེའུ་གསིང་རྣམས་ནི་གློགསསློགས།འདུག་གནས་དག་ནི་བརྟིབ་བོ།།དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།, chu ni bskams/ne'u gsing rnams ni glogasaslogs/'dug gnas dag ni brtib bo//de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//,137,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,246,3262,3399,3,forward
ཆུ་ནི་བསྐམས།ནེའུ་གསིང་རྣམས་ནི་གློགསསློགས།འདུག་གནས་དག་ནི་བརྟིབ་བོ།།དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།, chu ni bskams/ne'u gsing rnams ni glogasaslogs/'dug gnas dag ni brtib bo//de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/,171,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,247,3262,3433,4,forward
ཆུ་ནི་བསྐམས།ནེའུ་གསིང་རྣམས་ནི་གློགསསློགས།འདུག་གནས་དག་ནི་བརྟིབ་བོ།།དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།, chu ni bskams/ne'u gsing rnams ni glogasaslogs/'dug gnas dag ni brtib bo//de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/,206,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,248,3262,3468,5,forward
ཆུ་ནི་བསྐམས།ནེའུ་གསིང་རྣམས་ནི་གློགསསློགས།འདུག་གནས་དག་ནི་བརྟིབ་བོ།།དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།, chu ni bskams/ne'u gsing rnams ni glogasaslogs/'dug gnas dag ni brtib bo//de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/,226,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,249,3262,3488,6,forward
ཆུ་ནི་བསྐམས།ནེའུ་གསིང་རྣམས་ནི་གློགསསློགས།འདུག་གནས་དག་ནི་བརྟིབ་བོ།།དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།, chu ni bskams/ne'u gsing rnams ni glogasaslogs/'dug gnas dag ni brtib bo//de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//,323,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,250,3262,3585,7,forward
འདུག་གནས་དག་ནི་བརྟིབ་བོ།།, 'dug gnas dag ni brtib bo//,25,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,251,3303,3328,1,forward
འདུག་གནས་དག་ནི་བརྟིབ་བོ།།དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།, 'dug gnas dag ni brtib bo//de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//,96,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,252,3303,3399,2,forward
འདུག་གནས་དག་ནི་བརྟིབ་བོ།།དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།, 'dug gnas dag ni brtib bo//de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/,130,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,253,3303,3433,3,forward
འདུག་གནས་དག་ནི་བརྟིབ་བོ།།དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།, 'dug gnas dag ni brtib bo//de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/,165,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,254,3303,3468,4,forward
འདུག་གནས་དག་ནི་བརྟིབ་བོ།།དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།, 'dug gnas dag ni brtib bo//de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/,185,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,255,3303,3488,5,forward
འདུག་གནས་དག་ནི་བརྟིབ་བོ།།དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།, 'dug gnas dag ni brtib bo//de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//,282,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,256,3303,3585,6,forward
འདུག་གནས་དག་ནི་བརྟིབ་བོ།།དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།, 'dug gnas dag ni brtib bo//de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/,310,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,257,3303,3613,7,forward
དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།, de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//,71,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,258,3328,3399,1,forward
དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།, de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/,105,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,259,3328,3433,2,forward
དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།, de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/,140,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,260,3328,3468,3,forward
དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།, de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/,160,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,261,3328,3488,4,forward
དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།, de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//,257,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,262,3328,3585,5,forward
དེ་ནས་དྲང་སྲོང་དེ་དག་ལག་པ་འགྲམ་པ་ལ་གཏད་ནས་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག་གོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།, de nas drang srong de dag lag pa 'gram pa la gtad nas sems khong du chud cing 'dug go//de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/,285,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,263,3328,3613,6,forward
དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།, de nas bcom ldan 'das kyis bka' stsal pa/,34,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,264,3399,3433,1,forward
དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།, de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/,69,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,265,3399,3468,2,forward
དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།, de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/,89,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,266,3399,3488,3,forward
དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།, de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//,186,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,267,3399,3585,4,forward
དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།, de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/,214,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,268,3399,3613,5,forward
དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།དྲང་སྲོང་དག་བསྟི་གནས་མེ་ཏོག་དང་འབྲས་བུ་དང་ཆུ་ཕུན་སུམ་ཚོགས་པ་ཅི་སྟེ་མ་རུང་།, de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/drang srong dag bsti gnas me tog dang 'bras bu dang chu phun sum tshogs pa ci ste ma rung /,288,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,269,3399,3687,6,forward
དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།དྲང་སྲོང་དག་བསྟི་གནས་མེ་ཏོག་དང་འབྲས་བུ་དང་ཆུ་ཕུན་སུམ་ཚོགས་པ་ཅི་སྟེ་མ་རུང་།ཇི་སྔོན་གྱི་ཇི་ལྟ་བ་དེ་བཞིན་དུ་བྱའམ།, de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/drang srong dag bsti gnas me tog dang 'bras bu dang chu phun sum tshogs pa ci ste ma rung /ji sngon gyi ji lta ba de bzhin du bya'am/,324,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,270,3399,3723,7,forward
དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།དེ་རྣམས་ཀྱིས་གསོལ་པ།བཅོམ་ལྡན་འདས་བསོད་ནམས་ཀྱི་ཞིང་རྐང་གཉིས་ཁྱེད་འདིར་གཤེགས་ནས་བདག་ཅག་ནི་གནས་སྐབས་འདི་འདྲ་བར་གྱུར་ཏོ།།བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།དྲང་སྲོང་དག་བསྟི་གནས་མེ་ཏོག་དང་འབྲས་བུ་དང་ཆུ་ཕུན་སུམ་ཚོགས་པ་ཅི་སྟེ་མ་རུང་།ཇི་སྔོན་གྱི་ཇི་ལྟ་བ་དེ་བཞིན་དུ་བྱའམ།བཅོམ་ལྡན་འདས་མཛད་དུ་གསོལ།།, de nas bcom ldan 'das kyis bka' stsal pa/ci'i phyir sems khong du chud cing 'dug/de rnams kyis gsol pa/bcom ldan 'das bsod nams kyi zhing rkang gnyis khyed 'dir gshegs nas bdag cag ni gnas skabs 'di 'dra bar gyur to//bcom ldan 'das kyis bka' stsal pa/drang srong dag bsti gnas me tog dang 'bras bu dang chu phun sum tshogs pa ci ste ma rung /ji sngon gyi ji lta ba de bzhin du bya'am/bcom ldan 'das mdzad du gsol//,350,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,271,3399,3749,8,forward
ཅིའི་ཕྱིར་སེམས་ཁོང་དུ་ཆུད་ཅིང་འདུག།, ci'i phyir sems khong du chud cing 'dug/,35,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,272,3433,3468,1,forward
